sentence_id,sentence,context,topic,label,#positive,#negative,sentence_internal_id,val,test,human_eval
74,"But also in terms of the fact that you need significant amounts of information about it before you can really in for the participating, informed consent","Then, because we think that drinking is something that is a particularly important decision, not just in terms of the way that it can affect your life  But also in terms of the fact that you need significant amounts of information about it before you can really in for the participating, informed consent  ",We should lower the drinking age,0,0,3,349,True,False,0
254,"And for the money on ours, three main areas of clash","We might as well, let them be attractive for themselves  And for the money on ours, three main areas of clash  ",We should ban beauty contests,0,0,3,892,False,True,0
345,"We also think it's bad because currently it's already difficult for high school kids to get alcohol because no one in high school is twenty one on you have to in order to obtain it, you either have to steal it from parents or make someone who's older your friend","So given they don't change the glamorization you're still going to have people who want to mimic those party scenes on television  We also think it's bad because currently it's already difficult for high school kids to get alcohol because no one in high school is twenty one on you have to in order to obtain it, you either have to steal it  from parents or make someone who's older your friend",We should lower the drinking age,0,0,3,305,False,True,1
553,"And thirdly, how the powerful can never regulate themselves first off on social benefits","Why is such that we have the social benefits of government regulation and control that we need to solve pro found the problematic like the actual problems  And thirdly, how the powerful can never regulate themselves first off on social benefits  ",We should adopt libertarianism,0,1,2,266,False,True,0
657,"First of all, for the children that are born often times, they have to be put up for adoption","We think that there is a tremendous duty for the state to limit teen pregnancy for a few reasons  First of all, for the children that are born often times, they have to be put up for adoption  ",We should lower the age of consent,0,0,3,1774,False,True,0
95,"What we mean by this is we don't think there's any reason to prosecute say a sixteen year old, if they're having sex with a fifteen year old significant other or something like that, like he's close age ranges, we think that there can be a great experience relationships between individuals that are of similar ages maybe around two years, we think that this can ensure that you are punishing callous individuals that are abusing those that are younger and you're allowing people to have meaningful sexual relationships and learn about their sexual selves and mature in a sexual manner","Okay, so what's important to recognize is that, in addition to not lowering the age of consent, you can also create an age of consent that is high but isn't done in a core or callous fashion  What we mean by this is we don't think there's any reason to prosecute say a sixteen year old, if they're having sex with a fifteen year old significant other or something like that, like he's close age ranges, we think  that there can be a great experience relationships between individuals that are of similar ages maybe around two years, we think that this can ensure that you are punishing callous individuals that are abusing those that are younger and you're allowing people to have meaningful sexual relationships and learn about their sexual selves and mature in a sexual manner",We should lower the age of consent,0,1,2,1724,False,True,1
585,So broadly are your concern here is that we decrease anti social behavior,  So broadly are your concern here is that we decrease anti social behavior  ,We should abolish anti-social behavior orders,0,0,3,1100,True,False,0
672,"We say, first of all, it's not clear at all there's a good reason why it's inside the womb for nine months, it needs those nutrients, it needs the protective atmosphere in order to to grow and develop and it's a very ins, not clear at all that a fetus would survive earlier than eight to nine months birth","We see this idea that like it's clear the fetus would be able to survive at this point  We say, first of all, it's not clear at all there's a good reason why it's inside the womb for nine months, it needs those nutrients, it needs the protective atmosphere in order to to grow and develop and it's a  very ins, not clear at all that a fetus would survive earlier than eight to nine months birth",We should ban partial birth abortions,0,0,3,81,True,False,1
342,"So in the status quo dot, when you go in for breast implants, a doctor will tell you how big you can go without it being uncomfortable for you so like physical back pain and like, like physical problems with long term recovery, but when you have a black market, those kinds of safety walls are going to be infinitely less available and infinitely less used","We think it becomes the job to show of gov to show the bright line between things like regular waist training and push up bras and things like cosmetic surgery in so far as the still propagate the same norm given that the do we don't think you want be limiting freedom, we also just think they do things like create black markets which are always going to be even less safe and less capable of regulations  So in the status quo dot, when you go in for breast implants, a doctor will tell you how big you can go without it being uncomfortable for you so like physical back pain and like, like physical problems with long  term recovery, but when you have a black market, those kinds of safety walls are going to be infinitely less available and infinitely less used",We should ban cosmetic surgery,0,0,3,544,False,True,1
570,What the comparative in this round is we think that in the status quo often times different types of renewable energy resources in a free and open market compete for investments,So what we think is very crucial missed a beat is to point out the start  What the comparative in this round is we think that in the status quo often times different types of renewable energy resources in a free and open market compete for investments  ,We should further exploit wind power,0,0,3,1018,False,True,0
252,"Okay in this points, we are required to choose between waging war against human nature, one that we that would be basically impossible for us to win because it's a war against our nature or harnessing our nature to obtain our mar, what purpose, why do we think that the second option is better because the true problem today is that met many men feel that they can appreciate women's solely based on their appearance, but in a world where men and women are being objectified left and right, we say that men no longer have the privilege off there, lake genders and that of their gender being considered superior","The problem is that for centuries, male dominance, his lead to our society to a situation in which it is no longer socially acceptable for women to publicly rate men on their appearance, whereas to mend this is still considered  Okay in this points, we are required to choose between waging war against human nature, one that we that would be basically impossible for us to win because it's a war against our nature or harnessing our nature to obtain our  mar, what purpose, why do we think that the second option is better because the true problem today is that met many men feel that they can appreciate women's solely based on their appearance, but in a world where men and women are being objectified left and right, we say that men no longer have the privilege off there, lake genders and that of their gender being considered superior",We should ban beauty contests,0,0,3,837,False,True,0
656,And this is like it makes the problem even harder to really focus on,So I really don't think this is actually going to work in any way it is  And this is like it makes the problem even harder to really focus on  ,We should ban anonymous posts,0,0,3,1384,False,True,0
137,"We find all three of these claims problematic let's, examine them closely and understand why","But the relevant question the only relevant question is, how is this change supposed to look like whether focusing specifically on when power production does more harm or more good to this question him only dedicates the very last minute of his speech we hear in this regard from him is eight that when power is the clean and renewable energy that doesn't cost too much by mental damage, be that the costs of wind power production are high to the but if we further exploit its it will drive down the costs and see that it's preferable to solar power and nuclear power  We find all three of these claims problematic let's, examine them closely and understand why  ",We should further exploit wind power,0,0,3,953,False,True,0
540,This is exactly an allergist to how separation of powers and judicial view,"It is absolutely essential that there would be check mechanisms in place to make sure that this power isn't being used likely, therefore, when site government talks about harming worker being the ability of the went to function, we think that this is a good thing  This is exactly an allergist to how separation of powers and judicial view  ",We should abolish the United Nations Security Council veto power,0,0,3,1526,True,False,0
110,"So when we say we should lower the drinking age, we don't necessarily need to you need to have long harsh punishments associated with under age drinking, you don't need to put people in jail for long periods of time that harm their prospects in the future harm their careers harm their livelihoods we're just saying that you should have laws in place so that you can address underage drinking and that underage drinking is a problem that needs to be addressed in a meaningful way through our laws","You cannot do anything about that as a state if they aren't violating the law  So when we say we should lower the drinking age, we don't necessarily need to you need to have long harsh punishments associated with under age drinking, you don't need to put people in jail for long periods of time that  harm their prospects in the future harm their careers harm their livelihoods we're just saying that you should have laws in place so that you can address underage drinking and that underage drinking is a problem that needs to be addressed in a meaningful way through our laws",We should lower the drinking age,0,0,3,386,False,True,1
621,"So parents will actually take their kids to these kinds of shady areas, even if they don't go themselves, but also now you actually get the kind of risks that sam keeps talking about regarding how likely you are to get hurt afterwards or like experience about side effects, our third arguments about why it's not unique government has to show how this is different from doing things like wearing make up for having chicken cutlets in your prompt were using waist trainers all they're doing is forcing people to repetitive processes","So what happens now is that you have younger children going out and getting cosmetic surgery, recognize that oftentimes parents will want their kids to perform in beauty pageants, or there are like racial stereotypes, individuals want to avoid like model of surgeries  So parents will actually take their kids to these kinds of shady areas, even if they don't go themselves, but also now you actually get the kind of risks that sam keeps talking about regarding how likely you are to get  hurt afterwards or like experience about side effects, our third arguments about why it's not unique government has to show how this is different from doing things like wearing make up for having chicken cutlets in your prompt were using waist trainers all they're doing is forcing people to repetitive processes",We should ban cosmetic surgery,0,0,3,619,False,True,1
48,"We wonder therefore are they also in favor of banning make up high heels, what about libel section surgeries, what about going to the dentist to make your teeth whiter, but about tattoos we say that all of these examples are also like following from the logic of the analysis of side government","They talk about how this medic surgery enhances the model of beauty and all of its harms to society  We wonder therefore are they also in favor of banning make up high heels, what about libel section surgeries, what about going to the dentist to make your teeth whiter, but about tattoos we say that all of these examples are  also like following from the logic of the analysis of side government",We should ban cosmetic surgery,0,1,2,588,False,True,1
190,We should abolish the security council veto in the status quo,  We should abolish the security council veto in the status quo  ,We should abolish the United Nations Security Council veto power,0,0,3,1480,False,True,0
644,So what they do on their side is further entrench the norm that the very wealthy are much more attractive than the rest of us now because they're the only ones with access to the surgery server these reasons we think that you should not ban cosmetic surgery,So we think that the rich who can afford to travel will still have access but middle class or working class people who might have been able to save up for this type of procedure if it were available to them in britain or america or wherever they live are now going to have no access  So what they do on their side is further entrench the norm that the very wealthy are much more attractive than the rest of us now because they're the only ones with access to the surgery server these reasons we think  that you should not ban cosmetic surgery,We should ban cosmetic surgery,0,0,3,503,False,True,1
509,"And thirdly, that international competition will likely punish countries that do this to an extreme extent","  And thirdly, that international competition will likely punish countries that do this to an extreme extent  ",We should abolish intellectual property rights,0,1,2,745,True,False,0
666,"We believe that individuals can make statements about war can make statements about what is best for society, although we only focus on the worst answers if you actually watch beauty pageants, if you don't have the sort of stigma which my opponent and braces you see these women very regularly, give cogent intelligent responses and make statements about the current system of police brutality, bore the military industrial complex and the wrong doings of society at large as such","A huge reason why women take part is because they want to expand their education and although they might be based on antiquated tradition, if they put more women and calling them this is the power that is the best way to solve long term, sexism and long term objectification additionally, though it allows women to make statements in areas which they would not otherwise be listened to my opponent would like to say that the congeniality contests and asking them to answer questions to somehow on chester, unfair but is unclear why it's not a good outcome  We believe that individuals can make statements about war can make statements about what is best for society, although we only focus on the worst answers if you actually watch beauty pageants, if you don't have the sort of stigma which  my opponent and braces you see these women very regularly, give cogent intelligent responses and make statements about the current system of police brutality, bore the military industrial complex and the wrong doings of society at large as such",We should ban beauty contests,0,0,3,948,False,True,0
172,"And if they do not believe that a conflict is worth it, then they ought not be obligated to send their money and their troops to that conflict","We think that even if it makes it harder to regularly these larger countries, it is true that these larger countries individually provide more money to the u n any of the smaller countries what this means is that they are effectively buying their ability to choose where that money goes  And if they do not believe that a conflict is worth it, then they ought not be obligated to send their money and their troops to that conflict  ",We should abolish the United Nations Security Council veto power,0,0,3,1545,False,True,1
571,All the way up to bill gates had some say over how the country is run and what services are available rates,Everyone living in a country from the homeless  All the way up to bill gates had some say over how the country is run and what services are available rates  ,We should adopt libertarianism,0,0,3,214,False,True,0
162,"So what happens now is that you have younger children going out and getting cosmetic surgery, recognize that oftentimes parents will want their kids to perform in beauty pageants, or there are like racial stereotypes, individuals want to avoid like model of surgeries","So if I had a really bad experience with that surgeon, I can do things like tell other people about it because in the status quo it's legal and then that surgeon gets put out of business, but when you have a black market, you can't acknowledge those kinds of things exist in you have less services, competing itself, competing with each other for being a good service  So what happens now is that you have younger children going out and getting cosmetic surgery, recognize that oftentimes parents will want their kids to perform in beauty pageants, or there are like racial stereotypes, individuals want to avoid like model  of surgeries",We should ban cosmetic surgery,0,0,3,618,False,True,0
405,We see that many overweight people or disabled people are able to be good workers,I either in the same way  We see that many overweight people or disabled people are able to be good workers  ,Physical education should be mandatory,0,0,3,1289,False,True,0
237,We think that because any person would always choose to live in the most developed country possible so that they have the highest quality of life does with the ability to do so those to reap the benefits of develop life because there it leads should try to provide it to everyone else to sort of do unto others as you would have them do unto you type of thinking we see that development is more likely with AC on one because countries have more access to trade partners and trade goods,Why is this so when we say a moral imperative we need that states always have an obligation to seek this out  We think that because any person would always choose to live in the most developed country possible so that they have the highest quality of life does with the ability to do so those to reap the benefits of develop life  because there it leads should try to provide it to everyone else to sort of do unto others as you would have them do unto you type of thinking we see that development is more likely with AC on one because countries have more access to trade partners and trade goods,We should disband ASEAN,0,0,3,1612,False,True,1
92,"This fundamentally is the reason why other more obvious crimes like save murder or theft or a legal because even if the theft is something that I personally find pleasurable, the person being robbed, probably doesn't enjoy it that much, but we also think regulation is necessary because of information asymmetry is, for example, labeling on out food might be something of an inconvenience for food producers, but because people can't be expected to just offhand the ingredients in a twinkie, we think it's necessary to allow people to have conf informed consent that is be capable of making rational decisions themselves by giving them the information needed","The problem is that the specific action that gov brings up smoking in bars is a good example of third party harms with the action I'm taking might be pleasurable to me, but it creates harms like a secondhand smoke and breathing problems for the other people in the bar so it's necessary then for the state to intervene and say as much as this might benefit, you want an individual level you're hurting other people in a way that you're not accounting for so we can't let you do this  This fundamentally is the reason why other more obvious crimes like save murder or theft or a legal because even if the theft is something that I personally find pleasurable, the person being robbed, probably doesn't enjoy it that much, but  we also think regulation is necessary because of information asymmetry is, for example, labeling on out food might be something of an inconvenience for food producers, but because people can't be expected to just offhand the ingredients in a twinkie, we think it's necessary to allow people to have conf informed consent that is be capable of making rational decisions themselves by giving them the information needed",We should adopt libertarianism,0,0,3,257,False,True,1
360,We think that adults are old enough to take the swing calculus into mind when they're taking action,"So the other layer to this is that even if we are not attempting to leak like, we think that even if this doesn't actually change like the actions of the kid like we think that very rarely does like a fifteen or sixteen year old care about the age of consent laws, they just kind of care about work, whatever they prefer at that moment  We think that adults are old enough to take the swing calculus into mind when they're taking action  ",We should lower the age of consent,0,1,2,1680,True,False,0
444,"One yell starts out with the assumption that this has been tried for years and has failed we're, not entirely sure where he gets the notion that it failed","One on how blocks bring more power to the region and to on how economic dependence between nations is a good thing, particularly in an otherwise rather tense region of the world, a few points of refutation t I'll before we go to the argument  One yell starts out with the assumption that this has been tried for years and has failed we're, not entirely sure where he gets the notion that it failed  ",We should disband ASEAN,0,0,3,1641,True,False,0
272,"The majority of the general assembly would happily vote to invade israel in order to create a state for palestine, but that's prevented in the US is prevented from having to go to war with other u n member states because of the security council you could say the same thing for russia if we voted without a veto it's quite likely that the rest of the world might have tried to do something about crimea, which would have put russian the awkward situation of having to fight other you and member states in order to avoid major conflicts from breaking out","For instance, the US doesn't have to go into the awkward position of defending israel from a foreign invasion because of the UN security council  The majority of the general assembly would happily vote to invade israel in order to create a state for palestine, but that's prevented in the US is prevented from having to go to war with other u n member states because  of the security council you could say the same thing for russia if we voted without a veto it's quite likely that the rest of the world might have tried to do something about crimea, which would have put russian the awkward situation of having to fight other you and member states in order to avoid major conflicts from breaking out",We should abolish the United Nations Security Council veto power,0,0,3,1557,False,True,1
550,"Additionally, we think that people can just be individually in power","For example, you can test and winners are able to make money and get some sort of a platforms in the contest and they win whether it's a large pat platformer, small platform depends obviously on the size, but we think that women are able to use their success in these contests to further propagate themselves whether it be in the business world or whatever other interests they may have, and we can that's a positive thing for women to be able to do and to be able to take hold of their own empowerment for these things  Additionally, we think that people can just be individually in power  ",We should ban beauty contests,0,1,2,854,False,True,0
202,The fetus is totally reliant on the woman's body is a parasite,"A fetus is simply a person inside the woman's body in the woman is the one with bodily autonomy, she must have complete autonomy over her body, and that means up until the very minute that the parasite is out for that the fetus is out for she should have complete control over what happens to it until the fetus is delivered state  The fetus is totally reliant on the woman's body is a parasite  ",We should ban partial birth abortions,0,0,3,78,True,False,0
682,But I think this fundamentally violates the point of the motion because these are basically t only situations where people even request these partial birth abortions,And god says that they're fine with these exceptions  But I think this fundamentally violates the point of the motion because these are basically t only situations where people even request these partial birth abortions  ,We should ban partial birth abortions,0,0,3,24,False,True,1
86,So what we think is very crucial missed a beat is to point out the start,  So what we think is very crucial missed a beat is to point out the start  ,We should further exploit wind power,0,0,3,1017,False,True,0
14,"And while we may provide these rights to animals on certain occasions, because we can see their pain for instance, in this may provide us with this utility, the rights of animals do not exist in the ethereal sounds and do not exist within our social constructs unless we've created them in that way given that in these rate in these regions, the cultures existed in the morality has come to exist in a way that is excluded","So certainly what animals not have rights rights as they exist are simply a construct of human creation rights, if they do existing ministerial signs are not something that we can come to understand rather rights exist in order to insure protections for people to ensure that there are certain things that are never taken away from individuals, freedoms and liberties that people always have that are held sacred animals as they are not part of our society as they're, not part of that political discourse do not participate in the construction of those rights  And while we may provide these rights to animals on certain occasions, because we can see their pain for instance, in this may provide us with this utility, the rights of animals do not exist in the ethereal sounds and do  not exist within our social constructs unless we've created them in that way given that in these rate in these regions, the cultures existed in the morality has come to exist in a way that is excluded",Bullfighting should be banned,0,1,2,1066,False,True,1
134,"He told you that and objective good is a proper standard for state intervention, but I'll show you why this is absurd","This is a personal choice, and we think that it ought be left to individuals so there's no reason for the government to get involved now we'll talk about a third standard that I want to deal with real quick  He told you that and objective good is a proper standard for state intervention, but I'll show you why this is absurd  ",Physical education should be mandatory,0,0,3,1281,False,True,0
1,So let's start with that about why this is ultimately doomed to failure,  So let's start with that about why this is ultimately doomed to failure  ,We should ban anonymous posts,0,1,2,1375,False,True,0
648,"And even if it's the case that they should love themselves it's, not the case that people always do","While living in that kind of system, cosmetic surgery can be really beneficial in helping someone feel better about themselves or fixing something that they dislike  And even if it's the case that they should love themselves it's, not the case that people always do  ",We should ban cosmetic surgery,0,0,3,672,False,True,0
300,"The purpose of the united nations is not to pass a variety of policies and be a global super government is to create treaties and create cooperation between states by having a security council veto or the largest states can stop problematic policies from going through what we do is guaranteed that the united nations for filled with calls anne's purpose with that in mind, I have two arguments","This is the best system possible as it reduces the total amount of infighting and anger, which occurs through the united nations  The purpose of the united nations is not to pass a variety of policies and be a global super government is to create treaties and create cooperation between states by having a security council veto or the largest states can stop  problematic policies from going through what we do is guaranteed that the united nations for filled with calls anne's purpose with that in mind, I have two arguments",We should abolish the United Nations Security Council veto power,0,1,2,1483,False,True,0
492,There is this perceived the quality that trickles down to the minds of men and women alike,"Okay in this points, we are required to choose between waging war against human nature, one that we that would be basically impossible for us to win because it's a war against our nature or harnessing our nature to obtain our mar, what purpose, why do we think that the second option is better because the true problem today is that met many men feel that they can appreciate women's solely based on their appearance, but in a world where men and women are being objectified left and right, we say that men no longer have the privilege off there, lake genders and that of their gender being considered superior  There is this perceived the quality that trickles down to the minds of men and women alike  ",We should ban beauty contests,0,0,3,838,False,True,0
574,"So we see the same type of logic in other places in the law, by the way, for example, when sitting speed limits to like roads and highways it's perfectly obvious to the government that most people will exceed the like the limit and the speed that that's a loud enough in like a few percent","Fourteen year old will be still be drinking because it will seem so much remote to them knows that all of the harms that the previous speaker lists in regard to like reckless response of it like you responsible drinking that results from not being of the legal age was simply apply to more to fourteen year olds and that's much worse  So we see the same type of logic in other places in the law, by the way, for example, when sitting speed limits to like roads and highways it's perfectly obvious to the government that most people will exceed the like  the limit and the speed that that's a loud enough in like a few percent",We should lower the drinking age,0,0,3,322,False,True,0
389,I'm proud to oppose the motion that we should abolish the anti social behavioral disorders,  I'm proud to oppose the motion that we should abolish the anti social behavioral disorders  ,We should abolish anti-social behavior orders,0,0,3,1099,False,True,0
150,We think that we would rather use methods that are going to do in the future of our planet that I'm going to do in future societies,We simply do not think it is necessary nor do we think it is worthwhile to x point further unconventional oil  We think that we would rather use methods that are going to do in the future of our planet that I'm going to do in future societies  ,We should further exploit unconventional oil,0,0,3,463,False,True,0
365,"And I think that this creates a problem and not the relationship itself cannot hot cannot be based on like healthy consent given that there is such a prominent age gap, and I think that the age gap between age sixteen and eighteen is a particularly pourtant one because once you turn eighteen, you are essentially now a legal adult you're likely leaving your home you're going to college, you could you're either going to college you're, getting a full time job","There is a whole slew of ways in which you could look at look at your partner, not as equal as you should in a more healthy relationship, but as more of an idol is someone that you should look up to or is someone who you want to be more like  And I think that this creates a problem and not the relationship itself cannot hot cannot be based on like healthy consent given that there is such a prominent age gap, and I think that the age gap between age sixteen  and eighteen is a particularly pourtant one because once you turn eighteen, you are essentially now a legal adult you're likely leaving your home you're going to college, you could you're either going to college you're, getting a full time job",We should lower the age of consent,0,0,3,1662,False,True,1
668,"So at the point in which there is no longer one six that we can objectify and another six that's being that's being valued by other parameters, we say that everyone is going to be judged by all of the parameters","And every other thing that be would what would like people to be valued by why why is this true because society needs those metrics and it will never allow a situation where everyone are being rated and ranked solely based on appearance  So at the point in which there is no longer one six that we can objectify and another six that's being that's being valued by other parameters, we say that everyone is going to be judged by all of the parameters  ",We should ban beauty contests,0,0,3,842,False,True,0
534,"Wow, they mature sexually to do this type of investigation to learn how to have safe sex","These are things that a large amount of people are simply under informed about look at places that are even developed countries such as the united states, their huge walls of the united states that don't understand safe sex that don't have adequate sexual education that don't understand how to adequately defend yourself against stds giving people an additional an additional amount of years to learn about this information to do their own investigation into their sexual  Wow, they mature sexually to do this type of investigation to learn how to have safe sex  ",We should lower the age of consent,0,1,2,1730,False,True,0
394,"So they can't have the information on those forms used against them, not because that information is dangerous","All of them depend on this idea that they're going to be anonymous  So they can't have the information on those forms used against them, not because that information is dangerous  ",We should ban anonymous posts,0,0,3,1342,False,True,0
442,And you don't have a lot of support from their district,"First in many areas, they're less likely to volunteer or help their school in general, for many schools that you don't have a lot of money  And you don't have a lot of support from their district  ",Sex education should be mandatory,0,0,3,723,False,True,0
33,"It just means that people that watch this intellectual property be created, will be able to package it and that corporations will be able to sell it as their own without any sort of royalty going to the creator of this property given that there is a profit that is going to be generated from valuable intellectual property","And because of this, if you do not guarantee the protection of that of that property right for the people that have created it, people are still going to profit off of these intellectual property creations, people this isn't just going to sit in the ether and everyone is going to be able to freely use it  It just means that people that watch this intellectual property be created, will be able to package it and that corporations will be able to sell it as their own without any sort of royalty going to the creator of this  property given that there is a profit that is going to be generated from valuable intellectual property",We should abolish intellectual property rights,0,1,2,735,False,True,1
341,"So their right to an extent, the fact that some of the countries are richer and other countries are poor creates tensions, but it's the kind of tensions you get between your older brother and younger brother, not the kind of tangents you get between a poor person in the back and that's what we're trying to keep first argument blocks bring more power by uniting in ASCA and they've created more than just a economic agreements have also created a voting block","The only problem is they would have had to renegotiate benefit that time and time again that would have been turned down half the time that's the kind of thing that creates on comfort that's, the kind of thing that creates tensions between two countries  So their right to an extent, the fact that some of the countries are richer and other countries are poor creates tensions, but it's the kind of tensions you get between your older brother and younger brother, not the kind of  tangents you get between a poor person in the back and that's what we're trying to keep first argument blocks bring more power by uniting in ASCA and they've created more than just a economic agreements have also created a voting block",We should disband ASEAN,0,0,3,1650,True,False,1
54,"The reason that we were care about free speech is simply because it's facilitative to all their rights, you need to put your opinions out there so that governments and the public are aware that there is support for a specific ideology and can respond appropriately","But secondly, we think that there is a like fundamental right to remain anonymous on the basis that we think that opinion should just be expressed regardless of you don't look, we don't think that you need to tie your name to something to be to be capable of expressing an opinion  The reason that we were care about free speech is simply because it's facilitative to all their rights, you need to put your opinions out there so that governments and the public are aware that there is support for a specific  ideology and can respond appropriately",We should ban anonymous posts,0,0,3,1398,True,False,1
18,"Look, it is really important to recognize the circumstances that odd that sam talks about having anonymous posts are not the majority of circumstances in which they are used sure we agree sometimes awful people do awful things by manipulating the fact that they are anonymous and allowing themselves to post really awful things from behind the mask of anonymity, the internet offers, but just because that not minority of individuals exists doesn't mean you should remove the anonymity of many, many, many other people who are doing things that are infinitely better","First, online, animist posts are necessary  Look, it is really important to recognize the circumstances that odd that sam talks about having anonymous posts are not the majority of circumstances in which they are used sure we agree sometimes awful people do awful things by manipulating the  fact that they are anonymous and allowing themselves to post really awful things from behind the mask of anonymity, the internet offers, but just because that not minority of individuals exists doesn't mean you should remove the anonymity of many, many, many other people who are doing things that are infinitely better",We should ban anonymous posts,0,1,2,1338,False,True,1
37,"I think this is a true when you look at like monarchies too people often don't odd, you know, defend the monarchy by saying like this is like this really logical system that clearly works in the benefits of individuals like, of course it does","We believe that the electoral college is really tightly ingrained to the identity of the united states, the something personal leave the people feel a lot of personal pride in, and this is something that matters a lot to them  I think this is a true when you look at like monarchies too people often don't odd, you know, defend the monarchy by saying like this is like this really logical system that clearly works in the benefits of individuals like,  of course it does",We should abolish the US Electoral College,0,0,3,1426,False,True,0
273,"No, I know the other team is going to say, but the dutch allow marijuana use and nobody's taking them to the international courts","So basically countries around the world like the US and EU countries have agreed that they won't legalize marijuana that they will criminalize its use that'll prevent its production and distribution if the united states or britain or some other company country decides that they're going to opt out of this ultimately they're acting in bad faith with regard to these international agreements  No, I know the other team is going to say, but the dutch allow marijuana use and nobody's taking them to the international courts  ",We should legalize cannabis,0,0,3,137,False,True,1
143,"Both of these are terrible options that are far more likely if the cartel has no other option, the cartel has huge infrastructure, put in place to smuggle goods into the united states and will continue these paths","The cartels will shift to another option another product if we legalize coke receiving a cook and cannabis, they could lead, they could start to sell hard drugs were often moved to things like human trafficking  Both of these are terrible options that are far more likely if the cartel has no other option, the cartel has huge infrastructure, put in place to smuggle goods into the united states and will continue these paths  ",We should legalize cannabis,0,0,3,188,False,True,1
276,"What this means is any momentum that was built up in the two thousands in favor of things like alternative ways to power cars has died back due to the influx and glut, basically of american oil in particular, the united states for thirty years was the world's largest importer of oil, and because of that, there was a strong movement within the US to build alternative energy, so that this country would be energy independent","But what's happened in the last few years as a result of the discovery and exploitation of tar sands and other alternative sources of oil is that the political and social pressure in favor of renewable energy has been dampened  What this means is any momentum that was built up in the two thousands in favor of things like alternative ways to power cars has died back due to the influx and glut, basically of american oil in particular, the united  states for thirty years was the world's largest importer of oil, and because of that, there was a strong movement within the US to build alternative energy, so that this country would be energy independent",We should further exploit unconventional oil,0,0,3,421,False,True,1
557,"This is just behavior that bothers people so we don't understand on what grounds the separate here between something that bothers people and harm if we're talking for instance, about a neighbor that insist on playing his music really really loud, and this is harassment plain and simple","So he starts by saying that the law is meant to protect freedoms and that a s b o was harm freedom why because in their mind, there is no actual harm here  This is just behavior that bothers people so we don't understand on what grounds the separate here between something that bothers people and harm if we're talking for instance, about a neighbor that insist on playing his music really really loud,  and this is harassment plain and simple",We should abolish anti-social behavior orders,0,1,2,1130,False,True,1
516,So for all these reasons we should not further exploit when power thank you,"If energy is more expensive to search our exports, and it also hurts your citizens  So for all these reasons we should not further exploit when power thank you  ",We should further exploit wind power,0,0,3,982,False,True,0
407,"So I want to establish something quite clearly that the way the status quo looks is that if someone who is under age has sex with someone who is above the age of consent dot bomb by a considerable amount I'll get to the romeo and juliet laws in a little bit, but like for the meantime, let's recognize that it's a considerable gap in the status quo","  So I want to establish something quite clearly that the way the status quo looks is that if someone who is under age has sex with someone who is above the age of consent dot bomb by a considerable amount I'll  get to the romeo and juliet laws in a little bit, but like for the meantime, let's recognize that it's a considerable gap in the status quo",We should lower the age of consent,0,0,3,1748,False,True,0
690,"Well money, for example, is necessary to gain things like healthcare and stuff like that","Look, you know, basically our most fundamental underlying right arm is predicated on the ability to do is be pleased with our lives, but a lot of the things we want to do with our lives are predicated on stuff that is possessions and you know, specific physical items that are important to carrying out our own  Well money, for example, is necessary to gain things like healthcare and stuff like that  ",We should abolish intellectual property rights,0,0,3,768,False,True,1
