id,rank,argument,context,stance,topic,Manual ,rank_bin,human_eval,pred_topic
5473,0.4,winning a gold medal in the Olympics will be possible for people who did not win the genetic lottery ticket.,We-should-legalize-doping-in-sport,pro,Doping in Sport,1,1,1, Olympic Games
2000,0.615384615,"It is inhumane to slaughter creatures who feel pain and want to live, especially when killing and eating flesh food is: (1) scientifically unnecessary; and (2) harmful to soil, water, and air.",We-should-adopt-vegetarianism,pro,Vegetarianism,1,4,1, meat consumption
4444,0.714285714,"To have a consistent and meaningful conception of rights that protects all humans, we must extend those protections to animals which is only possible in vegetarianism.",We-should-adopt-vegetarianism,pro,Vegetarianism,1,6,1, veganism
703,0.2,"Causes weight gain interacting with the screen instead of F2F, like walking to the neighbor, driving to meet someone, or walking up the stairs to someone in the same house or office.",Social-media-brings-more-harm-than-good,pro,Social Media,1,0,2, television
824,0.857142857,Cryptocurrency would allow increased participation in the stock market since people would be able to invest directly rather than having to use a third party like a portfolio management or investment app.,We-should-adopt-cryptocurrency,pro,Cryptocurrency,1,8,1, Cryptocurrency
2247,0.727272727,Many youths do not yet have the life experience to allow them recognize how the unreal and violent nature of the games can influence their own behavior after prolonged usage.,We-should-ban-the-sale-of-violent-video-games-to-minors,pro,Violent Video Games,1,7,2," Yes, the topic being argued is video"
4228,0.555555556,"The right of privacy is fundamental to the human condition, something that everyone needs but seldom gets.",We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,3,1, privacy rights
1624,0.411764706,I study has shown that people whose privacy has been violated tend to commit suicide.,We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,1,1," Yes, the topic being argued is priv"
1032,0.8,"Every other computer occasionally gets hacked, so it is a near-certainty that self driving cars will be hacked, too, but a hacked car could kill someone.",We-should-limit-autonomous-cars,pro,Autonomous Cars,1,8,2, autonomous cars
4875,0.416666667,We should not collect information we don't have the need to use. Given the advent of technology we are sitting on a information time bomb if not handled properly,We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,1,1, collectivism
363,0.555555556,Autonomous cars raise many ethical issues like for example what action should it pursue when there is a 100 percent chance of an accident. Should it try and minimize casualties or save the owner?,We-should-limit-autonomous-cars,pro,Autonomous Cars,1,3,2, autonomous cars
3753,0.727272727,Social media operators have demonstrated their inability and unwillingless to take the techincal and policy actions required to protect users data.,We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,7,0, Facebook
5086,0.692307692,Your image can be used for criminal activity if proper care is not taken while sharing your pictures online.,Social-media-brings-more-harm-than-good,pro,Social Media,1,6,2, Facebook
5242,0.384615385,it's not sensorial and becomes numbing to our senses toward experiences,Online-shopping-brings-more-harm-than-good,pro,Online Shopping,1,1,0, No Topic
2865,0.666666667,"Privacy laws are an ellusion we like to keep, but in reality it's an empty promise - anyone who really want's to know our private detailes can easily get to it using technological means.",We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,5,2, surveillance
5267,0.75,legalizing the drugs will take people that sell it out of the crime cycle and in to the legale business that is also taxable.,We-should-legalize-doping-in-sport,pro,Doping in Sport,1,7,1, legalization of drugs
5192,0.25,"gambling has basically zero chance to earn me money because of how unlikely i am to win, and i am just likely to waste huge sums of money with no benefit",Gambling-should-be-banned,pro,Gambling,1,0,2, gambling
4488,0.6,"Unfree countries would not be able to monitor people's transactions, so this would increase personal freedom",We-should-adopt-cryptocurrency,pro,Cryptocurrency,1,4,1, collectivism
2558,0.5,"Online shopping is addictive and because it is so easy, it's easy for people to lose touch with reality.",Online-shopping-brings-more-harm-than-good,pro,Online Shopping,1,2,2, online shopping
774,0.666666667,Costs to prevent and treat gambling addiction are higher than the profits from taxes on gambling businesses and wins.,Gambling-should-be-banned,pro,Gambling,1,5,0, gambling
1331,0.916666667,Gambling is addictive and proven to provide more financial harm than good to individuals.,Gambling-should-be-banned,pro,Gambling,1,9,2, gambling
1883,0.777777778,"Information privacy legislation is essential to protect the individuals, groups within society and nations from threats foreign and domestic. These threats are extensive from social and political liberties to physical security.",We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,7,1, surveillance
4499,0.9,"Until companies can sufficiently protect customer data, privacy laws need to be in place to ensure companies value the personal data they collect.",We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,9,1, collectivism
399,0.444444444,"Autonomous cars will cause disruption of the taxi, ride share, and limo service industry, jeopardizing many people's job, income, and livelihood.",We-should-limit-autonomous-cars,pro,Autonomous Cars,1,1,2, autonomous cars
4714,0.6875,We end up spending way too much time on social media - be it on phone or iPad or laptops. This has majorly impacted our personal and family life.,Social-media-brings-more-harm-than-good,pro,Social Media,1,6,2, social media
4731,0.571428571,"We must first improve the breadth and reliability of automated safety features such as auto braking, collision avoidance and smarter cruise control. Only after that should we proceed to develop autonomous cars.",We-should-limit-autonomous-cars,pro,Autonomous Cars,1,3,2, autonomous cars
293,0.4,"Autonomous cars are not capable of selectively and safely violating traffic laws: imagine passing by a large car stuck in a narrow street, which calls for careful use of sidewalk.",We-should-limit-autonomous-cars,pro,Autonomous Cars,1,1,2, autonomous cars
2602,0.846153846,"Online shopping makes it so simple to track one's shopping habits. This goes against the privacy of the customers, and enables companies to abuse this information.",Online-shopping-brings-more-harm-than-good,pro,Online Shopping,1,8,2, online shopping
4030,0.222222222,"The damage is mainly to poor people, whom can lose their house and entire savings",Gambling-should-be-banned,pro,Gambling,1,0,2, No Topic
4590,0.7,Video games should be purchased by people with an age appropriate to the rating. They need to then use carefully (including not allowing minors to view these games).,We-should-ban-the-sale-of-violent-video-games-to-minors,pro,Violent Video Games,1,6,2, video games
3984,0.6,The ai in auto cars could fail and kill someone or not stop in time of a red light,We-should-limit-autonomous-cars,pro,Autonomous Cars,1,4,0, autonomous cars
3468,0.545454545,"Social media gives us an illusion of accessing diverse information sources, but at the end we only see the ideas and opinions we like",Social-media-brings-more-harm-than-good,pro,Social Media,1,3,2, social media
1781,0.529411765,"In order for one engage in social interactions, one must learn to understand and use both verbal and non-verbal communication. Non-verbal communication isn't transmitted through social media. Increasing use in social media damages people's social skills.",Social-media-brings-more-harm-than-good,pro,Social Media,1,3,2, social media
2801,0.8,People who steal information are no different than those who steal physical objects and thus they should be punished if they break the law.,We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,8,1, Entrapment
1528,1.0,"Greedy irresponsible companies intentionally engineer apps to employ psychological techniques that manipulate end user behavior for the sole benefit of the companies , completely disregarding end user well-being .",Social-media-brings-more-harm-than-good,pro,Social Media,1,9,2," Yes, there is a topic being argued"
5431,0.571428571,"video games causes addiction for the game, and when you are addict for one thing its easier for you to develop addiction for other things like alcohol and drugs",We-should-ban-the-sale-of-violent-video-games-to-minors,pro,Violent Video Games,1,3,2, video games
1507,0.142857143,Giving protection for those who cant get vaccinated themselves because of lack of immunity system e.g. leukemia,Flu-vaccination-should-be-mandatory,pro,Flu Vaccine,1,0,1, vaccination
4120,0.222222222,"The info on social media is misleading: people see articles from wellknown publishers next to uknown ones, believing both without understand the difference.",Social-media-brings-more-harm-than-good,pro,Social Media,1,0,2, Misinformation
5113,0.5,"autonomous cars are cheaper and will replace humans, thus costing thousands of people in the driving services their jobs",We-should-limit-autonomous-cars,pro,Autonomous Cars,1,2,2, autonomous cars
593,0.8,"Because violent games have a large audience, the companies creating them have no incentive to offer age appropriate games for children. Banning a large audience will incentivize them to promote less violent games instead.",We-should-ban-the-sale-of-violent-video-games-to-minors,pro,Violent Video Games,1,8,2," Yes, the topic being argued is video"
644,0.625,By banning fossil fuels we jump start initiatives trying to invent alternative energies. especially since most of the green energy companies are currently being bought out by big oil companies to hamstring their development,We-should-ban-fossil-fuels,pro,Fossil Fuels,1,5,2, Fossil fuels
2146,0.111111111,"Like liquor, social media is enjoyed by some people, but also destroys other people, and harms politics, democracies, and societies, so social media outlets should disclose each user's true identity.",Social-media-brings-more-harm-than-good,pro,Social Media,1,0,2, Facebook
1520,0.714285714,"Governments manipulate their currency to get artificial benefits over their competitors, which harms their own citizens and the citizens of competing countries.",We-should-adopt-cryptocurrency,pro,Cryptocurrency,1,6,1, currency manipulation
4037,0.454545455,"The digital age has led to the panopticon. A free people cannot abide an all-observing, all-recording system.",We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,2,0, Surveillance society
5096,0.8125,"a vegetarian diet wastes a lot less of our planet's resources like water, energy and land",We-should-adopt-vegetarianism,pro,Vegetarianism,1,8,2, vegetarianism
2776,0.625,People spend way too much time on social media. It is not productive,Social-media-brings-more-harm-than-good,pro,Social Media,1,5,2, No Topic
3153,0.818181818,Social media's business model establishes the user and his/her data as the product which provides opportunity for malicious use of private information.,Social-media-brings-more-harm-than-good,pro,Social Media,1,8,2, Facebook
609,1.0,"Better information privacy laws will increase people's confidence when using the internet, because they know the information they share is protected. Therefore information privacy laws increase the profitability of internet companies in the long run.",We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,9,1, information privacy laws
5058,0.46875,"Yes we should, current information model creates the sensation of being observed and manipulated on internet.",We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,2,1," Yes, the topic being argued is surve"
4181,0.5,The only way to get the meat industry to change is to force accountability through boycotting their products; adopting vegetarianism gives an incentive for the meat industry to change it's behavior.,We-should-adopt-vegetarianism,pro,Vegetarianism,1,2,1, vegetarianism
3983,0.583333333,"The agility of social media is phenomenal, lot of bad practices happening in the society, offices and other places are exposed quickly thereby creating an impact on the miscreants",Social-media-brings-more-harm-than-good,pro,Social Media,1,4,1, social media
1161,0.454545455,Fossil fuels remove the incentive for democratization since they can be relied upon for a source of income that keeps the regime alive without popular support,We-should-ban-fossil-fuels,pro,Fossil Fuels,1,2,2, Fossil fuels
3317,1.0,Social media can easily be used to mislead people,Social-media-brings-more-harm-than-good,pro,Social Media,1,9,0, No Topic
5232,0.7,in america we live in peace without government intervention in our beliefs. Privacy laws provide an assurance that corporate and governmental entities will not intrude on basic beliefs or values of its citizenry,We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,6,1, Entrapment
3421,0.785714286,"Social media encourages others to be less engaged with the experiences at present because they are caught up with what their caption will say or getting the perfect picture to impress ""friends""",Social-media-brings-more-harm-than-good,pro,Social Media,1,8,2, social media
2874,0.75,Privacy laws are very important especially as we see populists and extremists taking the power in some countries.,We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,7,1, Yes
2610,1.0,Online shopping means that less people buy in their locality or neighborhood. This means small and local businesses are less able to survive and compete.,Online-shopping-brings-more-harm-than-good,pro,Online Shopping,1,9,2, online shopping
3346,0.8125,Social media companies protect criminals by not fully complying with legal authorities during investigations.,Social-media-brings-more-harm-than-good,pro,Social Media,1,8,2, social media
3773,0.846153846,"Social media provides a false of anonymity that causes people to make careless, unfiltered statements they often regret.",Social-media-brings-more-harm-than-good,pro,Social Media,1,8,2, Anonymity on social media
3104,0.7,Social Media has led to the creation and propagation of echo chambers which have led to more diversionary political and social lives. This has bled into real life interactions which harm social relationships.,Social-media-brings-more-harm-than-good,pro,Social Media,1,6,2, social media
3133,0.5,Social Media makes people sicker. The ads make them think they need medicine and doctors but what they really need is a connection to the natural world - to be immersed in nature.,Social-media-brings-more-harm-than-good,pro,Social Media,1,2,2, social media
3475,0.416666667,"Social media has all the addictive qualities of a drug. While there are benefits, the dangers of being sucked into an online universe leaves us at risk of real life isolation and a couch potato life.",Social-media-brings-more-harm-than-good,pro,Social Media,1,1,2, social media
4346,0.571428571,"There is a substantial amount of misinformation about the flu vaccine that has led to people making irrational decisions, and mandating the flu vaccine would correct for this asymmetry of information.",Flu-vaccination-should-be-mandatory,pro,Flu Vaccine,1,3,1, mandatory vaccination
444,0.266666667,Autonomous cars will leave taxi drivers without job,We-should-limit-autonomous-cars,pro,Autonomous Cars,1,0,0, No Topic
2341,0.454545455,My personal information and websites I visit and products I purchase are no one's business but my own.,We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,2,0, No Topic
2862,0.818181818,Privacy is to be considered a basic right for all living beings. As we respect the right to live with dignity so is the right to privacy.,We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,8,1, privacy rights
4899,0.7,We should restrict violent games to children . What they do in play can carry over to real life. Their minds are still in the developmental stage. I dont think children should have access.,We-should-ban-the-sale-of-violent-video-games-to-minors,pro,Violent Video Games,1,6,2," Yes, we should restrict violent video games"
86,0.909090909,"Addiction to gambling can lead to bankruptcy, families to split or criminal behaviour at times of desperation.",Gambling-should-be-banned,pro,Gambling,1,9,0, gambling
2267,0.75,"Meat products are often unhealthy, containing a high degree of colesterol as well as hormones. If many people become vegeterian they will be healthier, as well as less of a burden on the health system.",We-should-adopt-vegetarianism,pro,Vegetarianism,1,7,1, vegetarianism
4678,0.75,"We allow all kinds of technological advances in sports, so we should allow advancements in medicine, too.",We-should-legalize-doping-in-sport,pro,Doping in Sport,1,7,1, No Topic
1195,0.666666667,"Gambling, specifically lotteries, is another tax on individuals who are already economically depressed and see playing the lottery as their only hope to raise themselves our of their depressed state.",Gambling-should-be-banned,pro,Gambling,1,5,2, lotteries
2486,0.444444444,Online shopping can be harmfull towards small businesses which dont have the marketshare to compeed in the online shopping market,Online-shopping-brings-more-harm-than-good,pro,Online Shopping,1,1,2, online shopping
1862,0.714285714,Information privacy laws are important. They keep us safe from malicious trolls on the internet.,We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,6,1," Yes, the topic being argued is priv"
1233,0.9,"Gambling can turn into addiction for some people with limited financial resources. Furthermore, time spent on gambling can negatively impact interpersonal relationship, performance at work and exposure to smoking and alcohol.",Gambling-should-be-banned,pro,Gambling,1,9,2, gambling
831,0.285714286,"Currently, crypto is hurt by the size of the industry and the possibility of collapse. If we adopt crypto as a universal standard, we can ensure that we don't see crashes in the future.",We-should-adopt-cryptocurrency,pro,Cryptocurrency,1,0,1, crypto currency
4957,0.466666667,"When the system has so many security mechanisms the money is more safe from theft and physical robbery (no coins, for example).",We-should-adopt-cryptocurrency,pro,Cryptocurrency,1,2,1, vault
3433,0.636363636,Social media exposes individuals flaws unbeknown to them,Social-media-brings-more-harm-than-good,pro,Social Media,1,5,0, No Topic
4004,0.65,"The ban will motivate corporations to divert funds to R&amp;D of renewable sources and technologies in order to not collapse, which will quicken the advances needed to make those sources economically viable",We-should-ban-fossil-fuels,pro,Fossil Fuels,1,5,2, nuclear power
1252,0.714285714,"Gambling effects mainly poor people and hurts them, their families and their neighborhoods to a great extent",Gambling-should-be-banned,pro,Gambling,1,6,2, gambling
4673,0.6,"Violent video games show graphic and disturbing material that is not suitable for young people, and the government should take an interest in protecting against bad parenting by banning the sale of them to minors.",We-should-ban-the-sale-of-violent-video-games-to-minors,pro,Violent Video Games,1,4,2, violent video games
2681,0.571428571,People's information handling process and privacy should be clearly identified to protect everyone confidentiel data and have easy and clear options to share the information and authorize access.,We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,3,1, collectivism
5155,0.6,children exposed to pedophile and to sexual harassment. every pedophile can connect directly with them.,Social-media-brings-more-harm-than-good,pro,Social Media,1,4,2, pedophilia
1931,0.545454545,"It brings a message that low costs, and comfortability are more important than taking care of the global warming",We-should-ban-fossil-fuels,pro,Fossil Fuels,1,3,0, fast food
3136,0.8,Social Media often spreads messages without any validation of informational accuracy,Social-media-brings-more-harm-than-good,pro,Social Media,1,8,0, social media
5283,0.5,more unuseful social media more waste time for us.,Social-media-brings-more-harm-than-good,pro,Social Media,1,2,0, No Topic
2064,0.846153846,It would prevent the hundreds of disease outbreaks in the world.,Flu-vaccination-should-be-mandatory,pro,Flu Vaccine,1,8,0," Yes, you are correct. The topic"
3731,0.818181818,Social media makes people less social as they lose their face to face communications skills,Social-media-brings-more-harm-than-good,pro,Social Media,1,8,2, social media
203,0.6,As long as the privacy of one person does not take away the democratic insight and transparency for others,We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,4,0, No Topic
2494,1.0,Online shopping causes local business to close and people to lose jobs,Online-shopping-brings-more-harm-than-good,pro,Online Shopping,1,9,2, online shopping
3478,0.285714286,"Social media has allowed for curated content about people's lives to populate others' daily lives, while more deep and valuable interactions have become less common.",Social-media-brings-more-harm-than-good,pro,Social Media,1,0,2, social media
5450,0.75,we need to stop global warming and fossil fuels are a great contributor to CO2 amichens that are warming the glob.,We-should-ban-fossil-fuels,pro,Fossil Fuels,1,7,2," Yes, you are correct. The topic"
4361,0.5,There is no reason for a business to hold on to personal information after their transaction has been completed,We-should-support-information-privacy-laws,pro,Information Privacy Laws,1,2,0, No Topic
4611,0.6,Violent games damage children's ability to perceive good and evil. These almost human beings are not capable to reason in axiological terms so games like chess and checkers make them potential serial killers.,We-should-ban-the-sale-of-violent-video-games-to-minors,pro,Violent Video Games,1,4,2, violent video games
2236,0.285714286,"Many processed foods contain animals products like gelatin, which are very unhealthy and not available in vegetarianism.",We-should-adopt-vegetarianism,pro,Vegetarianism,1,0,1, vegetarianism
541,0.526315789,Banning fossil fuels will change the geopolitical climate and take power away from Persian gulf states that threaten other countries' safety.,We-should-ban-fossil-fuels,pro,Fossil Fuels,1,3,2, Fossil fuels
1263,0.727272727,Gambling harms not only the gambler but also their friends and family.,Gambling-should-be-banned,pro,Gambling,1,7,2, gambling
108,0.583333333,All Social medias became more boring and real people from my circles became less active and engaged in it,Social-media-brings-more-harm-than-good,pro,Social Media,1,4,0, No Topic
2442,0.625,Online shopping allows individuals with social anxiety and other mental illnesses to still acquire the goods they need or want even when they can't exist in public.,Online-shopping-brings-more-good-than-harm,con,Online Shopping,1,5,1, online shopping
701,0.3125,"Causes of crime Any unsupervised action can easily causing to crimes. When we are talking about big sum of money, many people will do many kinds of crimes to get more moneyincluding murder and worst",We-should-abandon-cryptocurrency,con,Cryptocurrency,1,0,2, No Topic
1485,0.571428571,"Gamling helps collect more taxes to pay for hospital, education etc.",Gambling-should-not-be-banned,con,Gambling,1,3,1," Yes, you are correct. The topic"
2028,0.5,It is up to parents to monitor which games their children play. ESRB ratings and the internet give parent more than enough information about any given video game title. Banning the games won't fix anything.,We-should-allow-the-sale-of-violent-video-games-to-minors,con,Violent Video Games,1,2,1, No Topic
1216,0.6,Gambling can contribute to improving and increasing tourism.,Gambling-should-not-be-banned,con,Gambling,1,4,1, casinos
3062,0.777777778,Social Media allows people to be informed quickly and efficiently.,Social-media-brings-more-good-than-harm,con,Social Media,1,7,1, No Topic
2418,0.75,Online commerce is a positive change as more people are able to sell their products and ideas to others than ever before.,Online-shopping-brings-more-good-than-harm,con,Online Shopping,1,7,1, online shopping
303,0.75,Autonomous cars are the future of transportation and as such development should not be stopped.,We-should-promote-autonomous-cars,con,Autonomous Cars,1,7,1, autonomous cars
1312,0.222222222,"Gambling is a very healthy activity, for instance, much better then jogging",Gambling-should-not-be-banned,con,Gambling,1,0,1, gambling
4936,0.6,"When finally developed, autonomous cars will provide seniors with mobility even after turning over their drivers license",We-should-promote-autonomous-cars,con,Autonomous Cars,1,4,1, autonomous cars
1204,0.8,"Gambling and casinos creates jobs. In Massachusetts 570,000 people have been employed because of casinos",Gambling-should-not-be-banned,con,Gambling,1,8,1, casinos
2766,0.8,"People should be allowed to spend their money as they see fit, including on gambling.",Gambling-should-not-be-banned,con,Gambling,1,8,0, gambling
4960,0.9,"When used and managed in fleets, autonomous cars will greatly lower the chance of traffic accidents.",We-should-promote-autonomous-cars,con,Autonomous Cars,1,9,1, autonomous cars
329,0.875,"Autonomous cars don't get tired, don't drink too much, aren't distracted by kids in the back seat, and the fact that they can't be distracted makes them much safer for everyone on the road.",We-should-promote-autonomous-cars,con,Autonomous Cars,1,9,1, autonomous cars
2137,0.5,"Liberty is based on free flows of information. Privacy laws limit information flow, consequently they are against liberty.",We-should-discourage-information-privacy-laws,con,Information Privacy Laws,1,2,2," Yes, there is a topic being argued"
2548,0.8,Online shopping helps the world to increase profits/revenues and gives a service base economy the next level value proposition to drive an increase in the standard of living.,Online-shopping-brings-more-good-than-harm,con,Online Shopping,1,8,1, online shopping
4532,0.75,Vaccinations are invasive so the government can educate and encourage but forcing would be tantamount to assault.,Flu-vaccination-should-not-be-mandatory,con,Flu Vaccine,1,7,2, vaccination
4577,0.2,Very important Persons (VIP) are able to communicate directly without mass media to the public and therefore the mass media is unable to influence other than with facts.,Social-media-brings-more-good-than-harm,con,Social Media,1,0,1, media
290,0.75,Autonomous cars are much safer than human drivers in some situations,We-should-promote-autonomous-cars,con,Autonomous Cars,1,7,0, autonomous cars
5340,0.2,so ye online shopping is epic and good and doesnt need to be abolished and if u disagree ur prob a baby boomer,Online-shopping-brings-more-good-than-harm,con,Online Shopping,1,0,0, No Topic
3109,0.875,"Social Media helps keep the family together despite distance, time zones and language",Social-media-brings-more-good-than-harm,con,Social Media,1,9,0, social media
2326,0.333333333,"Most people don't get addicted, we hurt the majority to ""save a few people""",Gambling-should-not-be-banned,con,Gambling,1,0,0, No Topic
2103,0.583333333,Laws will be broken by dishonest people and only hurt the ones they are intended to protect.,We-should-discourage-information-privacy-laws,con,Information Privacy Laws,1,4,0, Entrapment
4064,0.5,The flu is not a dangerous enough disease to justify the transgression of personal autonomy brought about by vaccines.,Flu-vaccination-should-not-be-mandatory,con,Flu Vaccine,1,2,2, mandatory vaccination
1179,0.777777778,"Fully autonomous vehicles can revolutionize individual travel for long distance journeys, providing the once-heralded ease of train travel to individual users traveling on arbitrary routes.",We-should-promote-autonomous-cars,con,Autonomous Cars,1,7,1, autonomous cars
1395,0.357142857,"Gambling is something that is natural, it has always existed so its very hard to ban",Gambling-should-not-be-banned,con,Gambling,1,1,1, gambling
1790,0.5,"In some areas (e.g., East Africa and other poor soil areas), livestock is the most efficient means of producing food.",We-should-abandon-vegetarianism,con,Cryptocurrency,1,2,0, livestock
2647,0.272727273,Only a complete fool would ban fossil fuels before green tech is fully developed,We-should-not-ban-fossil-fuels,con,Fossil Fuels,1,0,0, No Topic
1124,0.428571429,"Forcing parent to vaccinate their children is getting into the way they parent and control it, which is not legitimate.",Flu-vaccination-should-not-be-mandatory,con,Flu Vaccine,1,1,2, vaccination
4443,0.615384615,"To gamble is a personal decision and since it is allowed by law, it represents an individual right. This practice generates several direct and indirect taxes, helping develop different sides of the entertainment and travel industries.",Gambling-should-not-be-banned,con,Gambling,1,4,1, gambling
3681,0.785714286,"Social media is simply enabling communication, which is always a good thing.",Social-media-brings-more-good-than-harm,con,Social Media,1,8,1, No Topic
1167,0.428571429,"Fossil gasses support all necceseries factories which make our life with electricity and keep us warm at nights. Without those, huge amount of population will be effected, and thousabds for sure die",We-should-not-ban-fossil-fuels,con,Fossil Fuels,1,1,1, natural gas
3457,0.666666667,Social media gives a platform for people to gather together under a common cause that can lead to societal change.,Social-media-brings-more-good-than-harm,con,Social Media,1,5,1, social media
3567,0.833333333,Social media increases voter participation: Facebook users reported they are more likely to vote if they see on social media sites that their friends voted.,Social-media-brings-more-good-than-harm,con,Social Media,1,8,1, Facebook
3653,0.4,"Social media is great to connect but then there need to restrictions for example when we send a friend request may it should have us fill details like why are befriending, have the reply analyzed.",Social-media-brings-more-good-than-harm,con,Social Media,1,1,1, Facebook
1447,0.615384615,"Gambling should be avoided, but not banned. People should be rather educated to avoid gambling. More informed and educated people will not gamble that much.",Gambling-should-not-be-banned,con,Gambling,1,4,1, gambling
1703,0.315789474,If the &amp;quot;Autonomous car&amp;quot; can pass a driving test then it should be able to drive on the roads. Many human drivers have different knowledge and backgrounds and that does not impede them from driving,We-should-promote-autonomous-cars,con,Autonomous Cars,1,0,1, autonomous cars
384,0.75,Autonomous cars will allow people to use the time spent driving to be more productive in either work or personal tasks.,We-should-promote-autonomous-cars,con,Autonomous Cars,1,7,1, autonomous cars
5065,0.75,"You can find people all around the globe and connect to them, even if you have lost contact to them long time ago.",Social-media-brings-more-good-than-harm,con,Social Media,1,7,1, social media
2573,0.714285714,"Online shopping is good for those who can't leave their homes due to psychological problems or has mobility restriction (wheelchair or disease, for instance). Online shopping makes them more independent.",Online-shopping-brings-more-good-than-harm,con,Online Shopping,1,6,1, online shopping
2508,0.6,Online shopping does not bring more harm than good because it reduces the need to drive from store to store and so reduces carbon emissions.,Online-shopping-brings-more-good-than-harm,con,Online Shopping,1,4,1, online shopping
3907,0.538461538,"State-sponsored gambling, such as lotteries, funds important social programs.",Gambling-should-not-be-banned,con,Gambling,1,3,0, lotteries
2280,0.6,"Minors are able to distinguish their moral reasoning and reletavism concerning reality and violent video games. Violent video games exspose minors to violence. However, it doenst inherently cause minors to want to be violent.",We-should-allow-the-sale-of-violent-video-games-to-minors,con,Violent Video Games,1,4,1," Yes, there is a topic being argued"
3814,0.769230769,Social media sites help students do better at school: 59% of students with access to the Internet report using social media to discuss educational topics and 50% use the sites to talk about school assignments.,Social-media-brings-more-good-than-harm,con,Social Media,1,7,1, social media
5223,0.818181818,if gambling is illegal than underground gambling networks will develop and taxable income associated with gambling will be lost. Therefore gambling should not be banned.,Gambling-should-not-be-banned,con,Gambling,1,8,1, gambling
5094,0.166666667,"a functioning society should learn to recognize the different beliefs between its members and cherish them, instead of forcing all its members to be the same",Flu-vaccination-should-not-be-mandatory,con,Flu Vaccine,1,0,2, diversity
5297,0.625,"online shopping creates a global marketplace where people can shop all around the world and find more products that suit their needs and likes, and not be limited to their local marketplace",Online-shopping-brings-more-good-than-harm,con,Online Shopping,1,5,1, online shopping
3550,0.454545455,Social media helps to overcome people's loneliness. E.g.: Elder people...,Social-media-brings-more-good-than-harm,con,Social Media,1,2,1, social media
395,0.692307692,"Autonomous cars will be smarter, faster and safer than human drivers.",We-should-promote-autonomous-cars,con,Autonomous Cars,1,6,0, autonomous cars
2116,0.363636364,Legalized doping disincentives parents from allowing their children to persue careers in professional sports.,We-should-ban-doping-in-sport,con,Doping in Sport,1,1,2, child actors
4121,0.636363636,The info related to any field is available at finger tips. People at various part of world can be communicated easily.,Social-media-brings-more-good-than-harm,con,Social Media,1,5,0, No Topic
3195,1.0,"Social media allows for quick, easy dissemination of public health and safety information from reputable sources.",Social-media-brings-more-good-than-harm,con,Social Media,1,9,1, social media
4852,0.888888889,"We should not ban fossil fuels because without them we would not be able to produce as much food as we do presently, which could put food security at risk in some countries.",We-should-not-ban-fossil-fuels,con,Fossil Fuels,1,9,1, fossil fuels
175,0.588235294,Any prohibition on something gives it an aura of something people are attracted to; examples range from alcohol in the 1920s to modern-day marijuana use. Banning it will make gambling more popular.,Gambling-should-not-be-banned,con,Gambling,1,4,1, gambling
402,0.666666667,"Autonomous cars will completely change our way of living because they will become a service rather than a possession, meaning that they can lower the total number of cars on the road lowering traffic jams.",We-should-promote-autonomous-cars,con,Autonomous Cars,1,5,1, autonomous cars
3867,0.454545455,Some leaders of the vegetarian & vegan movements have committed literal acts of terrorism to push their agenda; a worldwide acceptance could be seen as bowing down to the method.,We-should-abandon-vegetarianism,con,Cryptocurrency,1,2,0, vegetarianism
502,0.8,Autonomous vehicles do not have lapses of inattention that are the root cause of many accidents. Autonomous vehicles may not text while driving. They do not get intoxicated either.,We-should-promote-autonomous-cars,con,Autonomous Cars,1,8,1, autonomous cars
3275,0.714285714,"Social media brings more good than harm because it is a powerful tool to fight social isolation, which is damaging to one's physical and mental well-being, especially for house-bound people.",Social-media-brings-more-good-than-harm,con,Social Media,1,6,1, social media
3649,0.692307692,Social media is good because it provides us perspective around the world which we ourselves may sometime lack.,Social-media-brings-more-good-than-harm,con,Social Media,1,6,1, social media
3108,0.909090909,Social Media helps connect people with the content that is most relevant to them.,Social-media-brings-more-good-than-harm,con,Social Media,1,9,0, No Topic
5071,0.909090909,"You can post your creative skills through videos, photos and display your skills to the whole world through social media.",Social-media-brings-more-good-than-harm,con,Social Media,1,9,0, YouTube
1445,0.7,"Gambling serves the community at large by generating tax revenue for the economy, providing a positive outlet for mental health, and jobs.",Gambling-should-not-be-banned,con,Gambling,1,6,1, gambling
