text,target,topic,human_eval
"In its own report arguing against marijuana legalization , the American Medical Association said : "" Heavy cannabis use in adolescence causes persistent impairments in neurocognitive performance and IQ , and use is associated with increased rates of anxiety , mood and psychotic thought disorders . """,Argument_against,marijuana legalization,1
"You may want to concede the point that , even after limitations are established in the states , there will always be abortionists willing to break the law and exploit vulnerable women for financial gain .",Argument_against,abortion,0
This poses problems to LGBT progress in school environments ... [ W ] here did we get the idea that bullying and stereotypes would magically disappear if we implemented a strict uniform ?,Argument_against,school uniforms,0
Raising the federal minimum wage is an important part of strengthening the economy .,Argument_for,minimum wage,0
Teens who live in poverty are twice as likely to miss three or more days of school per month compared to those who do not ; thus raising the minimum wage and lifting families out of poverty would mean children would miss fewer school days .,Argument_for,minimum wage,1
"They argue that retribution or "" an eye for an eye "" honors the victim , helps console grieving families , and ensures that the perpetrators of heinous crimes never have an opportunity to cause future tragedy .",Argument_for,death penalty,1
"It is constitutional and does not violate the Eight Amendment which prohibits the federal government from imposing excessive bail , fines and cruel and unusual punishments , including torture .",Argument_for,death penalty,1
The Ehrlich studies have been widely discredited .,NoArgument,death penalty,0
A small probability of failure will always last .,Argument_against,nuclear energy,0
They know how to cover up facts and misdirect thinking .,NoArgument,death penalty,0
Why throw more money at someone who is content with staying put .,Argument_against,minimum wage,0
"According to this argument , if it is not known for certain whether something ( such as the fetus ) has a right to life , then it is reckless , and morally wrong , to treat that thing as if it lacks a right to life ( for example by killing it ) .",Argument_against,abortion,1
"We can not be sure that our uranium does not end up in weapons , eg in France or China .",Argument_against,nuclear energy,0
"When scientists wish to replicate a specific gene to facilitate more thorough study , molecular cloning is implemented in order to generate multiple copies of the DNA fragment of interest .",Argument_for,cloning,0
"If a patient were to receive stem cell therapy in order to treat some affliction , her body may reject the stem cells for the same reason human bodies have a tendency to reject donated organs : the body tends to not recognize , and therefore reject , foreign cells .",Argument_against,cloning,1
""" Women who are denied abortions are more likely to become unemployed , to be on public welfare , to be below the poverty line , and to become victims of domestic violence .",Argument_for,abortion,1
"Thomas Grennes , MA , Professor Emeritus at North Carolina State University , and Andris Strazds , MSc , Lecturer at the Stockholm School of Economics in Riga ( Latvia ) , stated : "" the net effect of higher minimum wages would be unfavorable for impoverished households , even if there are no job losses .",Argument_against,minimum wage,0
The absence of death penalty is synonymous to crime rate increase .,Argument_for,death penalty,0
"Her final analysis surprised her : “ I really went into this thinking uniforms do n’t make a difference , but I came away seeing that they do .",Argument_for,school uniforms,0
About half of whites ( 52 % ) and blacks ( 50 % ) say they have tried marijuana before .,NoArgument,marijuana legalization,0
The extensive coverage of such accidents was distorted heavily by the mass media and distorted even further by the ignorant population that believed them .,Argument_for,nuclear energy,0
"Journalist John Stossel explained , "" Criminals do n't obey the law … Without the fear of retaliation from victims who might be packing heat , criminals in possession of these [ illegal ] weapons now have a much easier job ... As the saying goes , ' If guns are outlawed , only outlaws will have guns . ' """,Argument_against,gun control,1
"Keynesian economic principles are precisely what has got us into the boom and bust cycles , quantitative easing , and the like .",NoArgument,minimum wage,0
Capital punishment does not deter crime .,Argument_against,death penalty,0
Hot Target for Militants : Nuclear energy has immense power .,Argument_against,nuclear energy,0
It creates sympathy for the monstrous perpetrators of the crimes .,Argument_for,death penalty,0
"The US Department of Education 's Manual on School Uniforms stated that uniform policies can "" prevent gang members from wearing gang colors and insignia at school "" in order to "" encourage a safe environment . """,Argument_for,school uniforms,0
"The high itself does n’t inspire violence , and there is no real case to be made that smoking pot causes one to go on to worse crimes .",Argument_for,marijuana legalization,0
"Not only is she lanky and thin , she has a grey coat over a white body and is lacking the patches of orange or tan typical to calicos .",NoArgument,cloning,0
"We also saw it a lot when the ACA passed , with “ we ca n’t afford to provide health care for our employees ! ”",NoArgument,minimum wage,0
Cloning humans is an innovative method that is an extremely powerful tool to bring about a huge change for the entire world .,Argument_for,cloning,1
"Moreover , accused individuals who are poor are mostly the ones who get the death penalty for the reason that they lack the finances to seek for great and powerful defense attorneys .",Argument_against,death penalty,1
Josef Stalin came from the left .,NoArgument,gun control,0
"A 2013 poll found that , among the public overall , 77 % said that marijuana had “ legitimate medical uses . ” ]",Argument_for,marijuana legalization,0
"Curing Diseases : The growing scientific field known as regenerative medicine , also known as therapeutic cloning , is allowing thousands of lives to be saved from cloning human cells , tissues , and even organs .",Argument_for,cloning,1
"A 2014 survey found that 53 % of small business owners believed that "" with a higher minimum wage , businesses would benefit from lower employee turnover and increased productivity and customer satisfaction . """,Argument_for,minimum wage,0
Advocating a moratorium on research cloning does not preclude support for continued work to overcome the technical difficulties .,NoArgument,cloning,0
Deterrence is not altogether decisive for me either .,NoArgument,death penalty,0
The example of a single women with an assault rifle holding off a group of attackers that has been presented by some proponents of this argument just falls apart when one realizes that nothing prevents the attackers from coming armed with assault rifles .,Argument_against,gun control,1
"First , well before the “ 20th century ” states had Constitutions , which had to be in harmony with the US Constitution .",NoArgument,gun control,0
Joshua Miller can be reached at joshua.miller@globe.com .,NoArgument,marijuana legalization,0
"This page was last modified on 14 July 2016 , at 02:59 .",NoArgument,nuclear energy,0
Academic research also has shown that higher wages sharply reduce employee turnover which can reduce employment and training costs .,Argument_for,minimum wage,1
"So , McPheeters says , she and her fellow residents who are most directly impacted by the industry want a direct say in whether it stays or goes .",NoArgument,marijuana legalization,0
* Target for terrorism ( as are all centralized power generation sources ) .,Argument_against,nuclear energy,0
"Therefore , we need more states , cities , and the federal government to begin to address this so that we do n't have this terrible result that Senator Sanders was talking about where we have a huge population in our prisons for nonviolent , low-level offenses that are primarily due to marijuana .",Argument_for,marijuana legalization,0
"However , there is much evidence to counter this claim .",NoArgument,cloning,0
"Among those who say marijuana should be illegal , 29 % say they have tried it before , while 71 % say they have not .",NoArgument,marijuana legalization,0
The easy access to weapons and the ineffective methods of tracking weapons to make sure that they do n’t fall into the wrong hands facilitate violent and unstable people in the United States getting weapons with which to kill people .,Argument_for,gun control,1
"The accident crystallized anti-nuclear safety concerns among activists and the general public , resulted in new regulations for the nuclear industry , and has been cited as a contributor to the decline of new reactor construction that was already underway in the 1970s .",NoArgument,nuclear energy,0
"Not only is the argument that the mentally ill should be blamed for gun violence wrong , it is highly immoral and illustrative of just how desperate gun enthusiasts are becoming .",Argument_for,gun control,1
"But I also do n't understand how people could possibly think it would be easy to take a life of a mother , even one who killed her child .",Argument_against,death penalty,0
"The normal life of nuclear reactor is anywhere from 40-60 years , depending on how often it is used and how it is being used .",NoArgument,nuclear energy,0
"Instead , the drug war , however well meaning its supporters , is in practice , a blatant assault on minorities and their economic mobility .",Argument_for,marijuana legalization,0
"In some institutions , the uniforms are changed when students transition to middle school , junior high or senior high .",NoArgument,school uniforms,0
"If a meltdown were to occur in either the reactor or the spent fuel pool , the accident could kill and injure tens of thousands of people , cost billions of dollars in damages and leave large regions uninhabitable .",Argument_against,nuclear energy,1
"As on athletic teams , uniforms are worn for immediate identification and to inspire a feeling of ' oneness . '",Argument_for,school uniforms,0
I do think – and you will probably agree – that the knee-jerk answer to every complex problem is … more [ formal ] education .,NoArgument,minimum wage,0
Possessing and using marijuana will remain legal in the county if voters back the measure .,NoArgument,marijuana legalization,0
But no single solution will work on its own .,NoArgument,minimum wage,0
Myth : Raising the federal tipped minimum wage ( $ 2.13 per hour since 1991 ) would hurt restaurants .,Argument_for,minimum wage,0
U.S. Team Produces First Mule Clone . ”,NoArgument,cloning,0
We need stricter laws and swift death penalty .,NoArgument,death penalty,0
"In all countries using nuclear energy there are well established procedures for storing , managing and transporting such wastes , funded from electricity users .",Argument_for,nuclear energy,0
29 states plus the District of Columbia ( DC ) have a minimum wage higher than the federal minimum wage .,Argument_for,minimum wage,0
"In cities such as Los Angeles with a limited housing supply , raising the minimum wage but not increasing housing stock would lead to an increase in rental prices as "" 700,000 minimum wage workers will have more money to compete for the same low inventory of rental units , "" according to researchers from the University of California in Los Angeles .",Argument_against,minimum wage,1
"My family , at the beginning went to a pace where they sold overgrown shirts as well .",NoArgument,school uniforms,0
All one has to do is read and research to know this as the info is everywhere .,NoArgument,minimum wage,0
"Last year , the small arms survey concluded that the United States has 88.9 firearms for every one hundred people .",NoArgument,gun control,0
"We have a styling of uniforms for girls that 's more comfortable , practical and more suited for a girl 's shape .",Argument_for,school uniforms,0
"PRO : "" Society is justly ordered when each person receives what is due to him .",Argument_for,death penalty,0
"[ It ] combines the costliest parts of both punishments : lengthy and complicated death penalty trials , followed by incarceration for life ... Everything that is needed for an ordinary trial is needed for a death penalty case , only more so : • More pre-trial time ... • More experts ... • Twice as many attorneys ... • Two trials instead of one will be conducted : one for guilt and one for punishment .",Argument_against,death penalty,0
"Constitutions in 37 US states protect the right to bear arms for self-defense , most with explicit language such as Alabama 's : "" every citizen has a right to bear arms in defense of himself and the state . """,Argument_against,gun control,0
Voters considering legalizing marijuana on Election Day should look past vested interests ’ view that marijuana is safe .,Argument_against,marijuana legalization,0
It was the governments who committed the worst crimes against humanity .,NoArgument,gun control,0
"Because embryonic cells are undifferentiated , and therefore extremely malleable , it was not too surprising that transferred embryonic nuclei produced distinct embryos when inserted into an enucleated oocyte .",NoArgument,cloning,1
You would have a head start on the needs and talents of your child .,NoArgument,cloning,0
"For example , a gas station employs far fewer minimum-wage service personnel than a restaurant , and will be relatively unaffected by paying them another dollar per hour .",Argument_for,minimum wage,1
Opponents say that the Second Amendment protects an individual ’s right to own guns ; that guns are needed for self-defense from threats ranging from local criminals to foreign invaders ; and that gun ownership deters crime rather than causes more crime .,Argument_for,gun control,1
What about all the CO2 emissions created by the manufacturing and assembling of wind farms or solar energy installations ?,Argument_for,nuclear energy,0
"Renewables receive proportionately large direct production subsidies and tax breaks in many nations , although in absolute terms they are often less than subsidies received by other sources .",NoArgument,nuclear energy,0
"We have committed ourselves to work together , and each within our own communities , toward ending the death penalty . ”",Argument_against,death penalty,0
"... [ Ted Cruz ] I actually think this is a great embodiment of what Supreme Court Justice Louis Brandeis called ' the laboratories of democracy , ' If the citizens of Colorado decide they want to go down that road , that 's their prerogative .",Argument_for,marijuana legalization,0
Any water release is of surface run-off and is close to drinking standard .,Argument_for,nuclear energy,0
"First , doubts can be cast as to whether this confusion would really ensue .",NoArgument,cloning,0
I can only assume this argument is born from either blind stubbornness or toxic mold inhalation .,NoArgument,minimum wage,0
""" That 's troubling , because I think it 's important for people to get into the labor market , "" Garthwaite said .",NoArgument,minimum wage,0
"The 8th Amendment of the U.S. Constitution prevents the use of "" cruel and unusual punishment "" .",Argument_against,death penalty,0
Any such material is transported in containers designed to ensure safety in any circumstance .,Argument_for,nuclear energy,0
"The American Heritage Medical Dictionary , reprint edition ( May 7 , 2008 ) , s.v. "" Life . """,NoArgument,abortion,0
Uniforms encourage and reflect sameness .,Argument_for,school uniforms,0
"Though it might seem like a scenario straight from a sci-fi film that people might use clones for unlawful interests and crime , it is still possible if human cloning takes a common place in society .",Argument_against,cloning,1
"The war on drugs aims its firepower overwhelmingly at African-Americans on the street , while white users smoke safely behind closed doors . ”",Argument_for,marijuana legalization,0
"I find this reasoning absolutely ridiculous , since a person is a person despite their genetic source or if artificially created .",Argument_for,cloning,1
You should take no action solely on the basis of this publication ’s contents .,NoArgument,gun control,0
Two things have once again brought this issue to national debate .,NoArgument,death penalty,0
"Nuclear energy is too expensive , energy efficiency is all that 's needed , with more use of renewables .",Argument_against,nuclear energy,1
Legal vengeance solidifies social solidarity against law breakers and is the alternative to the private revenge of those who feel harmed .,Argument_for,death penalty,0
"Other researchers such as Anand and Fisk have challenged the idea that pain can not be felt before 26 weeks , positing instead that pain can be felt at around 20 weeks .",Argument_against,abortion,0
""" CNN senior legal analyst Jeffrey Toobin , JD , stated that Roe v. Wade was "" a landmark of what is , in the truest sense , women ’s liberation .",Argument_for,abortion,0
"The majority opinion in Roe v. Wade states that "" the word ' person , ' as used in the Fourteenth Amendment [ of the US Constitution ] , does not include the unborn .",Argument_for,abortion,0
"In turn , dying is feared because death is expected , even though death is feared because it is confused with dying ( p. 338 ) ï ¿ ½ .",NoArgument,death penalty,1
"A number of states adopted the death penalty for crime like this , but figures showed kidnapping increased .",Argument_against,death penalty,0
Wind and PV could never reach the zero death requirement that nuclear has to fulfill .,Argument_for,nuclear energy,0
"441 operational reactors had a worldwide net capacity of 382,855 megawatts of electricity in 2015 .",NoArgument,nuclear energy,0
"According to a Pew Research survey in Mar. 2013 , 83 % of all adults surveyed ( and 79 % of gun-owners ; 86 % of people living with a gun-owner ; and 74 % of NRA households ) approve of background checks for private and gun show sales .",Argument_for,gun control,0
Cloning human body parts guarantees a genetic match to prevent organ rejections and also does not require immunosuppressive drugs .,Argument_for,cloning,1
"Source : Maggie Haberman , "" Pressed on Abortion Ban , Donald Trump Sees a Penalty for Women , "" nytimes.com , Mar. 30 , 2016 [ Editor 's Note : Shortly after the above Mar. 30 , 2016 quote was released to the media , Trump 's campaign released a statement : "" If Congress were to pass legislation making abortion illegal and the federal courts upheld this legislation , or any state were permitted to ban abortion under state and federal law , the doctor or any other person performing this illegal act upon a woman would be held legally responsible , not the woman .",NoArgument,abortion,0
"Between 2006 and 2010 , Mexico 's one gun shop sold 6,490 guns , yet as of 2012 , Mexicans own about 15,000,000 guns , or about 13.5 guns per 100 people .",NoArgument,gun control,0
Some people will say this is hard to do .,NoArgument,minimum wage,0
"Cooling those operations often requires a whole lot of water , the drawing and releasing of which can affect aquatic wildlife .",Argument_against,nuclear energy,1
It is a prominent factor in the availability of counsel .,NoArgument,death penalty,0
"According to Daniel R. Mishell , Jr. , MD , Chair of the Department of Obstetrics and Gynecology at the Keck School of Medicine , University of Southern California , before abortion was legalized women would frequently try to induce abortions by using coat hangers , knitting needles , or radiator flush , or by going to unsafe "" back-alley "" abortionists .",Argument_for,abortion,0
"^ Cardis , E ; Vrijheid , M ; Blettner , M ; Gilbert , E ; Hakama , M ; Hill , C ; Howe , G ; Kaldor , J ; Muirhead , CR ; Schubauer-Berigan , M ; Yoshimura , T ; Bermann , F ; Cowper , G ; Fix , J ; Hacker , C ; Heinmiller , B ; Marshall , M ; Thierry-Chef , I ; Utterback , D ; Ahn , YO ; Amoros , E ; Ashmore , P ; Auvinen , A ; Bae , JM ; Solano , JB ; Biau , A ; Combalot , E ; Deboodt , P ; Diez Sacristan , A ; Eklof , M ( 2005 ) .",NoArgument,nuclear energy,0
* The majority of known uranium around the world lies under land controlled by tribes or indigenous peoples who do n’t support it being mined from the earth .,Argument_against,nuclear energy,0
"According to a Mar. 10 , 2016 Lancet study , most state-level gun control laws do not reduce firearm death rates , and , of 25 state laws , nine were associated with higher gun death rates .",Argument_against,gun control,0
"When a person buys weed off the street , there is no way he would exactly know what dangerous substances are cut into it .",Argument_for,marijuana legalization,0
"This marijuana causes white women to seek sexual relations with Negroes , entertainers and any others . ”",Argument_against,marijuana legalization,0
There were no deaths or serious radiation doses from the Fukushima accident .,Argument_for,nuclear energy,0
"In addition to the Not Clearly Pro or Con ( NC ) statement above , Jeb Bush also made the following ( NC ) statement during his 1998 gubernatorial bid , as quoted in the Jan. 30 , 2015 article "" Jeb Bush 's Conservative Bid For Governor : The Highlight Reel , "" available at huffingtonpost.com : "" I believe that life begins at conception .",Argument_against,abortion,0
The study found that even those who quit in adulthood were not able to recover these IQ points .,Argument_against,marijuana legalization,0
Today 's school uniforms seem more a punitive measure meant to deny students their right to freedom of expression and individuality .,Argument_against,school uniforms,1
"Interestingly , human cloning allows you the opportunity to participate in choosing the parents for your clone .",Argument_for,cloning,0
"Deaths from these shootings plummeted on average by 90 percent and injuries by 82 percent . """,Argument_for,gun control,0
"However , the US Nuclear Regulatory Commission does now also require new reactor license applications to consider security during the design stage .",NoArgument,nuclear energy,0
"Without guns , people would still kill others , but it would be far more difficult to accrue high body counts .",Argument_for,gun control,1
It asked for the cessation of all uranium mining and development operations .,NoArgument,nuclear energy,0
"Moreover , most states now have a sentence of life without parole .",NoArgument,death penalty,0
"One advantage to doing this is that the later born twin could serve as a blood or bone marrow donor for her older sibling should the need arise ; because they are genetically identical , the match would be guaranteed ( the converse could also hold , that is , the older individual could serve as a donor for the clone should the latter ever need it .",Argument_for,cloning,1
"But through legalization , there will be open competition and lower prices , so drug cartels , which might include terrorists , would lose some or even all of their business .",Argument_for,marijuana legalization,1
"A Pew Foundation report found that 79 % of male gun owners and 80 % of female gun owners said owning a gun made them feel safer , and 64 % of people living in a home in which someone else owns a gun felt safer .",Argument_for,gun control,0
These are logical questions .,NoArgument,abortion,0
It is a very touchy subject and many people can get offended .,NoArgument,abortion,0
"This provision guarantees the right to freedom from arbitrary government interference , as well as due process of law .",Argument_for,abortion,0
"Public places , such as bars , would expose innocent patrons .",Argument_against,marijuana legalization,0
Not true : The typical minimum wage worker is not a high school student earning weekend pocket money .,Argument_against,minimum wage,0
"Israel and Switzerland are the two model examples of developed countries that have high levels of gun ownership , yet low levels of gun crime .",Argument_against,gun control,0
Brunsma concluded that there is no positive correlation between uniforms and school safety or academic achievement .,Argument_against,school uniforms,0
"The 14th Amendment has given rise to the doctrine of Substantive due process , which is said to guarantee various privacy rights , including the right to bodily integrity .",Argument_for,abortion,0
* The majority of known uranium around the world lies under land controlled by tribes or indigenous peoples who do n’t support it being mined from the earth .,Argument_against,nuclear energy,0
"By making killing easy , guns directly contribute to the thought process that must go into a killing and facilitate even higher body counts .",Argument_for,gun control,1
"Though researchers are not sure yet if the drug really triggered such conditions or if smokers turned to the drug to mediate the symptoms on their own , but it is clear that smoking weed plays a role in the picture of mental health .",Argument_against,marijuana legalization,0
"Though more adults are smoking pot , the MTF data suggests that teens are n't following suit .",Argument_for,marijuana legalization,0
"According to a study conducted in the late 1960 ’s , there was a 7 % crime rate increase on the years when this law was abolished .",Argument_for,death penalty,0
This cash crop is indispensable to the apparel industry and the economies of entire countries .,NoArgument,nuclear energy,0
"It is barbaric and violates the "" cruel and unusual "" clause in the Bill of Rights .",Argument_against,death penalty,0
"John Noonan proposes the scenario of a family who was found to be liable for frostbite finger loss suffered by a dinner guest whom they refused to allow to stay overnight , although it was very cold outside and the guest showed signs of being sick .",NoArgument,abortion,0
Remember it could be one of your loved ones .,Argument_against,death penalty,0
"[ quoting C.J. Warren from Trop v. Dulles , 356 U.S. 86 , 101 ( 1958 ) ] I therefore would hold , on that ground alone , that death is today a cruel and unusual punishment prohibited by the Clause ... I would set aside the death sentences imposed ... as violative of the Eighth and Fourteenth Amendments . """,Argument_against,death penalty,1
"Student attention needs to return to learning in the classroom , rather than how they look when they are in that classroom .",Argument_for,school uniforms,0
No women should have to abort her child to participate fully in society .,Argument_against,abortion,0
"Some staff at the Seattle-area nonprofit organization , Full Life Care , asked for a reduction in hours after the minimum wage was raised , citing concerns that the increase will mean they lose their housing subsidies yet they are still unable to afford market-rate rents .",Argument_against,minimum wage,0
School uniforms may improve attendance and discipline .,Argument_for,school uniforms,0
"Some forms of human experimentation are already forbidden , as is the sale of organs for transplant .",Argument_against,cloning,0
Marijuana continues to be identified by Congress and the DEA as a schedule I drug .,NoArgument,marijuana legalization,0
"Acceptance of an implantation-based definition of "" pregnancy "" would allow abortion providers to mischaracterize pills and technologies that work after conception but before implantation as "" contraception , "" making them potentially less subject to regulation and certainly more accept-able and attractive to consumers .",Argument_against,abortion,1
"A system in place for the purpose of granting justice can not do so for the surviving victims , unless the murderer himself is put to death .",Argument_for,death penalty,1
""" They also said the mortality rate of a colonoscopy is more than 40 times greater than that of an abortion .",Argument_for,abortion,0
"Therefore , expensive solutions are needed to protect mother earth from the devastating effects of nuclear energy .",Argument_against,nuclear energy,0
School uniforms can save parents money .,Argument_for,school uniforms,0
Safeguards would detect any diversion .,Argument_for,nuclear energy,0
"Ian Ayres , JD , PhD , and John J. Donohue , JD , PhD , Professors of Law at Yale Law School and Stanford Law School respectively , state , "" with guns being a product that can be easily carried away and quickly sold at a relatively high fraction of the initial cost , the presence of more guns can actually serve as a stimulus to burglary and theft .",Argument_for,gun control,1
"The campaign to make pot illegal was “ firmly rooted in prejudices against Mexican immigrants and African Americans , who were associated with marijuana use at the time . ”",Argument_for,marijuana legalization,0
"Iran says it needs nuclear power to guarantee its energy security , and Europe ’s diplomatic efforts to convince it otherwise would be much easier if it could be demonstrated that civilian nuclear energy was unnecessary .",NoArgument,nuclear energy,0
"Any power plant ( gas , coal or nuclear ) using the conventional steam cycle needs to dump around two-thirds of the heat used in making electricity , the amount depending on the size and thermal efficiency of the plant .",NoArgument,nuclear energy,0
In 2012 the richest 1 % of the US population earned 22.83 % of the nation 's total pre-tax income resulting in the widest gap between the rich and the poor since the 1920s .,Argument_for,minimum wage,0
"Sure , in some cases they did get help from external sources ( communist bloc governments supplied communist Vietnam during the Vietnam war while the United States government supplied anti communist Afghanistan ) , but neither the less they won .",NoArgument,gun control,0
Gun ownership is an American tradition older than the country itself and is protected by the Second Amendment ; more gun control laws would infringe upon the right to bear arms .,Argument_against,gun control,1
A woman 's risk of being murdered increases 500 % if a gun is present during a domestic dispute .,Argument_for,gun control,0
"[ Note : We do not provide referrals to or recommendations of marijuana dispensaries , cannabis clubs , physicians , or attorneys although we do reference them on this website . ]",NoArgument,marijuana legalization,0
"In schools where uniforms are specifically gendered ( girls must wear skirts and boys must wear pants ) , transgendered , gender-fluid , and gender-nonconforming students can feel ostracized .",Argument_against,school uniforms,1
"As progressives , we would do well to follow his example .",NoArgument,gun control,0
"The school board made the rule in the middle of of the day , in the midst of winter .",NoArgument,school uniforms,0
"Virginia B. Draa , Assistant Professor of Human Ecology at Youngstown State University , said uniforms can decrease peer pressure and blur class lines between students .",Argument_for,school uniforms,0
You ’ll receive free e-mail news updates each time a new story is published .,NoArgument,marijuana legalization,0
"Between July 2015 and the last increase in the minimum wage in 2009 , the federal minimum wage lost 8.1 % of its purchasing power to inflation .",Argument_for,minimum wage,0
"The normalization , expanded use , and increased availability of marijuana in our communities are detrimental to our youth , to public health , and to the safety of our society .",Argument_against,marijuana legalization,0
"According to Kyle Wintersteen , Managing Editor of Guns and Ammo , studies show that "" children taught about firearms and their legitimate uses by family members have much lower rates of delinquency than children in households without guns "" and "" children introduced to guns associate them with freedom , security , and recreation — not violence . """,Argument_against,gun control,1
It is used today and was used in ancient times to punish a variety of offenses .,Argument_for,death penalty,0
"On the streets , trams and buses of Polish cities many women wore black in solidarity with the strike .",NoArgument,abortion,0
"If you would refer to the below graph , you will see that the United States remains the gun violence outlier when we look at a comparison between video game consumption and gun crime .",Argument_for,gun control,1
Good that greenpeace has no influence there to prevent the cleanest and safest energy of all .,Argument_for,nuclear energy,0
"Hitler banned Jews , gays , and other oppressed minorities from carrying weapons , but this was part of his campaign of dehumanization , not an expression of gun control .",Argument_against,gun control,0
So will shops selling medical marijuana .,NoArgument,marijuana legalization,0
Addiction treatment specialists believe that weed is a gateway drug that potentially introduces users to more serious illegal substances of abuse .,Argument_against,marijuana legalization,1
"Nature via Nurture : Genes , Experience , and What Makes Us Human .",NoArgument,cloning,0
This is not so with a muscle or skin cell .,NoArgument,abortion,0
"As world leaders , you can work together to replace this small amount of energy from other readily available , very safe and affordable sources of energy to move us towards a carbon-free and nuclear-free future . ”",Argument_against,nuclear energy,1
What I have advocated is that we pass law in this country that says all human life at every stage of its development is worthy of protection .,Argument_against,abortion,0
Are you pro a stress-free morning and saving your relationship with your mother ?,NoArgument,school uniforms,0
Go back to my closet .,NoArgument,school uniforms,0
This should n't be a question .,NoArgument,abortion,0
"Fukushima was an old plant , and the latest generation of nuclear reactor designs are much less likely to meltdown .",Argument_for,nuclear energy,1
"Many people feel strongly the cloning humans is completely wrong , with the state of the technology at the moment possibly involving a huge number of damaged pregnancies to achieve a single live baby clone .",Argument_against,cloning,1
"Stronger gun laws may not prevent all shootings , but it is virtually inarguable that such laws would not reduce the number of gun crimes in the long term .",Argument_against,gun control,1
"Relying on the security of person clause of the Canadian Charter of Rights and Freedoms , the court determined that , while the state has an interest in protecting the fetus "" at some point "" , this interest can not override that of the pregnant woman because : "" the right to security of the person of a pregnant woman was infringed more than was required to achieve the objective of protecting the fetus , and the means were not reasonable . """,Argument_for,abortion,0
Ken Strahan was an important part of the group and member of FOE .,NoArgument,nuclear energy,0
"And while many supporters of legalization say that marijuana is less dangerous than other drugs , 30 % of opponents have the opposite view : They point to the dangers of marijuana , including the possibility of abuse and addiction .",Argument_against,marijuana legalization,0
CANE was set up under the aegis of FOE after a meeting at University of Western Australia in late 1975 .,NoArgument,nuclear energy,0
My issue with this is a lot of Americans just look for someone that sounds good and makes them feel good then they vote on whatever that persons opinion is on an issue .,NoArgument,minimum wage,0
We may be able to cure cancer if cloning leads to a better understanding of cell differentiation .,Argument_for,cloning,1
"Research suggests that a minimum-wage increase could have a small stimulative effect on the economy as low-wage workers spend their additional earnings , raising demand and job growth , and providing some help on the jobs front . """,Argument_for,minimum wage,1
"Students may still express their views through other mediums during the school day . """,Argument_for,school uniforms,0
It was something my fianc & I disgusted extensively .,NoArgument,abortion,0
"A raise for minimum wage earners will put more money in more families ' pockets , which will be spent on goods and services , stimulating economic growth locally and nationally .",Argument_for,minimum wage,1
"While all too often children and teenagers are getting their hands on cigarettes and alcohol , it is stressed that authorities should think twice about legalizing this drug .",Argument_against,marijuana legalization,0
"I bet that many criminals do n’t like metal detectors , theft prevention devices and the police , but this does n’t mean that society should stop funding these things in order to appease them .",NoArgument,gun control,0
"According to this argument , those who deny that fetuses have a right to life do not value all human life , but instead select arbitrary characteristics ( such as particular levels of physical or psychological development ) as giving some human beings more value or rights than others .",Argument_against,abortion,1
"Fact is , minimum wage laws lock young people out of the labor market .",Argument_against,minimum wage,0
"Pluripotent stem cells can also be used to test drug toxicity which could also diminish the chances of drug-related birth defects ( Boiani and Schöler , 2002 , 124 ) .",Argument_for,cloning,1
"But as Michael Grunwald noted in Time , recent price estimates for a large plant in Florida came in at $ 12 billion to $ 18 billion , and that 's before you consider the fact that the nuclear industry has a history of 250-percent cost overruns.Some analysts say alternative methods would yield much more climate-saving bang for our buck than nuclear power .",Argument_against,nuclear energy,1
"These arrests take officers away from more urgent issues , and can have serious consequences for the arrested .",Argument_for,marijuana legalization,1
"Granted , we are not able to ask the dead whether or not they felt their necks snap , or the chemicals burn inside them — but modern American executions very rarely go awry .",Argument_for,death penalty,0
That way the costs in NY have little to no effect on someone in KY .,Argument_against,minimum wage,0
There is a move in schools for girls ' skirts to be kept at a decent level .,NoArgument,school uniforms,0
"Capital punishment was legal until 1972 , when the Supreme Court declared it unconstitutional in Furman v. Georgia stating that it violated the Eight and Fourteen Amendments citing cruel and unusual punishment .",Argument_against,death penalty,0
"The traditional parties of power on the center-right , the Christian Democrats and the Liberal VVD , have also moved against the policies they once promoted .",NoArgument,marijuana legalization,0
School uniforms -- some love them and some hate them .,NoArgument,school uniforms,0
"Where does the minimum wage end up , $ 12 ?",Argument_against,minimum wage,0
"“ Enough is enough , ” Obama said .",NoArgument,gun control,0
It s interesting to learn the pros and cons of abortion as it offers us a great insight about this issue .,NoArgument,abortion,0
"Our new resource shows the minimum wage levels of all 50 states and DC , plus the 37 cities and counties that have set their own rates .",NoArgument,minimum wage,0
"Please make a tax-deductible donation today to support free and unbiased education on vital public issues , including the 2016 presidential election .",NoArgument,abortion,0
Clothing is a major element of a student 's personal style and a format for creative expression .,Argument_against,school uniforms,0
"Probably half of America ’s prisoners were in some way abused as children , and harbor a seething hatred for those who abuse children .",NoArgument,death penalty,1
"[ T ] he way that students dress should be their own choice , not their teachers .",Argument_against,school uniforms,0
What if the people who are the victims of the exact same scenario had a fighting chance ?,Argument_against,gun control,0
They 're the ones who have to wear the things day in day out ... so this has got to be worth something .,NoArgument,school uniforms,0
Death Row Survivors Includes personal stories of those who survived death row .,NoArgument,death penalty,0
Many murders are premeditated .,NoArgument,death penalty,0
She thought she was tired because she was a new mom and not sleeping well .,NoArgument,abortion,0
